case_id,query,expected_exception_type,expected_root_cause,expected_action
CASE001,诊断华东工厂的M0001异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE002,诊断华南工厂的M0054异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE003,诊断华南工厂的P012异常，并给出原因和动作。,DEMAND_SURGE,客户需求或计划版本变化,展开BOM并执行增量齐套检查
CASE004,诊断华南工厂的M0001异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE005,诊断华东工厂的M0016异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE006,诊断华东工厂的M0027异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE007,诊断华东工厂的M0038异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE008,诊断华东工厂的M0071异常，并给出原因和动作。,LONG_LT_SHORTAGE,长提前期物料供给不足,优先催交；评估新增PR/替代供应商；检查跨厂调拨
CASE009,诊断华东工厂的M0001异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE010,诊断华东工厂的M0001异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE011,诊断华南工厂的M0001异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
CASE012,诊断华南工厂的M0001异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE013,诊断华东工厂的M0005异常，并给出原因和动作。,COMMON_PART_COMPETITION,多个机型竞争同一共用料供给,按生命周期与客户优先级分配ATP；同步评估增量采购
CASE014,诊断华东工厂的M0016异常，并给出原因和动作。,PO_LATE,供应商确认交期晚于物料需求日期,采购确认提前交付/拆单；计划评估替代料或调整排产
